customer_id,prediction,confidence_score,customer_segment,predicted_subscription,roi_potential,timestamp
17006,1,0.8787054412539854,Standard,yes,5421,2025-06-01 00:37:14.016331
17007,0,0.6243911093118697,Basic,no,3279,2025-06-01 00:37:14.016331
17008,0,0.7101774491226486,Standard,no,5421,2025-06-01 00:37:14.016331
17009,1,0.8261812891244122,Premium,yes,6977,2025-06-01 00:37:14.016331
17010,1,0.756550952254149,Standard,yes,5421,2025-06-01 00:37:14.016331
17011,1,0.797839906344054,Standard,yes,5421,2025-06-01 00:37:14.016331
17012,1,0.9381672423242903,Premium,yes,6977,2025-06-01 00:37:14.016331
17013,0,0.8865298653756057,Standard,no,5421,2025-06-01 00:37:14.016331
17014,0,0.7272843450132791,Standard,no,5421,2025-06-01 00:37:14.016331
17015,0,0.8099806221793999,Standard,no,5421,2025-06-01 00:37:14.016331
17016,1,0.6169690598129814,Standard,yes,5421,2025-06-01 00:37:14.016331
17017,0,0.7585143829993539,Standard,no,5421,2025-06-01 00:37:14.016331
17018,0,0.8129387873876671,Premium,no,6977,2025-06-01 00:37:14.016331
17019,1,0.8501509952689874,Standard,yes,5421,2025-06-01 00:37:14.016331
17020,1,0.9155310510730512,Standard,yes,5421,2025-06-01 00:37:14.016331
17021,0,0.6990703817345487,Basic,no,3279,2025-06-01 00:37:14.016331
17022,0,0.9157596517153364,Standard,no,5421,2025-06-01 00:37:14.016331
17023,0,0.8315314806228474,Standard,no,5421,2025-06-01 00:37:14.016331
17024,0,0.6271760027981531,Standard,no,5421,2025-06-01 00:37:14.016331
17025,1,0.7331165093760112,Premium,yes,6977,2025-06-01 00:37:14.016331
17026,0,0.7668082915584751,Standard,no,5421,2025-06-01 00:37:14.016331
17027,1,0.7233705430160892,Standard,yes,5421,2025-06-01 00:37:14.016331
17028,1,0.64057888454251,Standard,yes,5421,2025-06-01 00:37:14.016331
17029,0,0.7930545969756977,Standard,no,5421,2025-06-01 00:37:14.016331
17030,0,0.6461137003568975,Basic,no,3279,2025-06-01 00:37:14.016331
17031,0,0.9202595222479119,Premium,no,6977,2025-06-01 00:37:14.016331
17032,0,0.9028385712827862,Basic,no,3279,2025-06-01 00:37:14.016331
17033,0,0.7663254805422685,Premium,no,6977,2025-06-01 00:37:14.016331
17034,1,0.6237120261348185,Basic,yes,3279,2025-06-01 00:37:14.016331
17035,0,0.7932718933877214,Premium,no,6977,2025-06-01 00:37:14.016331
17036,1,0.8072828488352073,Standard,yes,5421,2025-06-01 00:37:14.016331
17037,0,0.9109479798308473,Standard,no,5421,2025-06-01 00:37:14.016331
17038,0,0.6236311309606074,Standard,no,5421,2025-06-01 00:37:14.016331
17039,1,0.8422366704838844,Standard,yes,5421,2025-06-01 00:37:14.016331
17040,0,0.79698171202591,Premium,no,6977,2025-06-01 00:37:14.016331
17041,0,0.6611710867865312,Standard,no,5421,2025-06-01 00:37:14.016331
17042,0,0.6426067066872072,Standard,no,5421,2025-06-01 00:37:14.016331
17043,0,0.8428827906868045,Premium,no,6977,2025-06-01 00:37:14.016331
17044,1,0.7189373074081405,Standard,yes,5421,2025-06-01 00:37:14.016331
17045,0,0.9499788936160014,Premium,no,6977,2025-06-01 00:37:14.016331
17046,0,0.9129011058306064,Basic,no,3279,2025-06-01 00:37:14.016331
17047,0,0.7980011156570435,Standard,no,5421,2025-06-01 00:37:14.016331
17048,1,0.8246060550100598,Standard,yes,5421,2025-06-01 00:37:14.016331
17049,0,0.6556102969232941,Premium,no,6977,2025-06-01 00:37:14.016331
17050,0,0.912901645223364,Standard,no,5421,2025-06-01 00:37:14.016331
17051,0,0.7606268210206156,Premium,no,6977,2025-06-01 00:37:14.016331
17052,0,0.7824738998692066,Standard,no,5421,2025-06-01 00:37:14.016331
17053,0,0.9055951801429214,Standard,no,5421,2025-06-01 00:37:14.016331
17054,0,0.6021876153195495,Standard,no,5421,2025-06-01 00:37:14.016331
17055,0,0.7730213102377543,Basic,no,3279,2025-06-01 00:37:14.016331
17056,0,0.8193683285247824,Standard,no,5421,2025-06-01 00:37:14.016331
17057,0,0.6557585015924486,Standard,no,5421,2025-06-01 00:37:14.016331
17058,1,0.6239051412344279,Standard,yes,5421,2025-06-01 00:37:14.016331
17059,1,0.787226947845586,Standard,yes,5421,2025-06-01 00:37:14.016331
17060,0,0.7916351701352707,Standard,no,5421,2025-06-01 00:37:14.016331
17061,0,0.7155876770917781,Standard,no,5421,2025-06-01 00:37:14.016331
17062,0,0.9087809469614737,Standard,no,5421,2025-06-01 00:37:14.016331
17063,1,0.7053796052684919,Standard,yes,5421,2025-06-01 00:37:14.016331
17064,0,0.7807678161295175,Standard,no,5421,2025-06-01 00:37:14.016331
17065,1,0.6653502636449187,Premium,yes,6977,2025-06-01 00:37:14.016331
17066,0,0.6039061069184702,Basic,no,3279,2025-06-01 00:37:14.016331
17067,0,0.7491097487939243,Standard,no,5421,2025-06-01 00:37:14.016331
17068,1,0.7844319306428196,Standard,yes,5421,2025-06-01 00:37:14.016331
17069,1,0.8676379497137761,Standard,yes,5421,2025-06-01 00:37:14.016331
17070,1,0.7570702085042631,Standard,yes,5421,2025-06-01 00:37:14.016331
17071,0,0.6975562629144864,Basic,no,3279,2025-06-01 00:37:14.016331
17072,0,0.8114828351326923,Standard,no,5421,2025-06-01 00:37:14.016331
17073,0,0.7334113099025289,Premium,no,6977,2025-06-01 00:37:14.016331
17074,0,0.6816986533206766,Basic,no,3279,2025-06-01 00:37:14.016331
17075,0,0.918621795236805,Basic,no,3279,2025-06-01 00:37:14.016331
17076,0,0.787841777600888,Premium,no,6977,2025-06-01 00:37:14.016331
17077,0,0.6701670448505265,Basic,no,3279,2025-06-01 00:37:14.016331
17078,0,0.8348189669959032,Standard,no,5421,2025-06-01 00:37:14.016331
17079,1,0.8810771648765121,Premium,yes,6977,2025-06-01 00:37:14.016331
17080,1,0.8654868144171006,Basic,yes,3279,2025-06-01 00:37:14.016331
17081,0,0.8098380938641053,Premium,no,6977,2025-06-01 00:37:14.016331
17082,0,0.7818675720157532,Standard,no,5421,2025-06-01 00:37:14.016331
17083,0,0.8720632890722448,Standard,no,5421,2025-06-01 00:37:14.016331
17084,1,0.8478427714391535,Standard,yes,5421,2025-06-01 00:37:14.016331
17085,0,0.800016991383679,Premium,no,6977,2025-06-01 00:37:14.016331
17086,1,0.8302021976649828,Standard,yes,5421,2025-06-01 00:37:14.016331
17087,1,0.6590190455640316,Premium,yes,6977,2025-06-01 00:37:14.016331
17088,0,0.6069767383727865,Premium,no,6977,2025-06-01 00:37:14.016331
17089,0,0.9258976359656859,Basic,no,3279,2025-06-01 00:37:14.016331
17090,1,0.9273496433174344,Standard,yes,5421,2025-06-01 00:37:14.016331
17091,0,0.875789773343228,Standard,no,5421,2025-06-01 00:37:14.016331
17092,0,0.730306470876931,Basic,no,3279,2025-06-01 00:37:14.016331
17093,1,0.6527627437048888,Standard,yes,5421,2025-06-01 00:37:14.016331
17094,0,0.7250662423700692,Standard,no,5421,2025-06-01 00:37:14.016331
17095,1,0.8541817133648744,Standard,yes,5421,2025-06-01 00:37:14.016331
17096,1,0.717319987809658,Standard,yes,5421,2025-06-01 00:37:14.016331
17097,1,0.8785695300757046,Premium,yes,6977,2025-06-01 00:37:14.016331
17098,0,0.8355546565786124,Standard,no,5421,2025-06-01 00:37:14.016331
17099,0,0.8204928640645253,Premium,no,6977,2025-06-01 00:37:14.016331
17100,0,0.9255828963304172,Premium,no,6977,2025-06-01 00:37:14.016331
17101,1,0.9126957015655137,Premium,yes,6977,2025-06-01 00:37:14.016331
17102,1,0.8490829134019056,Standard,yes,5421,2025-06-01 00:37:14.016331
17103,0,0.669736636672879,Standard,no,5421,2025-06-01 00:37:14.016331
17104,0,0.9286234786523926,Premium,no,6977,2025-06-01 00:37:14.016331
17105,0,0.6794928580484264,Premium,no,6977,2025-06-01 00:37:14.016331
17106,1,0.7304041043600671,Standard,yes,5421,2025-06-01 00:37:14.016331
17107,1,0.8893734113790659,Premium,yes,6977,2025-06-01 00:37:14.016331
17108,1,0.6730299877201557,Standard,yes,5421,2025-06-01 00:37:14.016331
17109,1,0.8235111340420753,Premium,yes,6977,2025-06-01 00:37:14.016331
17110,1,0.7602427331159874,Standard,yes,5421,2025-06-01 00:37:14.016331
17111,1,0.8184116581265177,Premium,yes,6977,2025-06-01 00:37:14.016331
17112,0,0.9353177698457165,Standard,no,5421,2025-06-01 00:37:14.016331
17113,0,0.8829274976157426,Premium,no,6977,2025-06-01 00:37:14.016331
17114,1,0.7035379226242104,Standard,yes,5421,2025-06-01 00:37:14.016331
17115,0,0.6200459933769049,Standard,no,5421,2025-06-01 00:37:14.016331
17116,0,0.9384655165083489,Basic,no,3279,2025-06-01 00:37:14.016331
17117,0,0.8048103492629862,Standard,no,5421,2025-06-01 00:37:14.016331
17118,0,0.6605867987937452,Premium,no,6977,2025-06-01 00:37:14.016331
17119,0,0.8194880362418423,Standard,no,5421,2025-06-01 00:37:14.016331
17120,0,0.6147757593222732,Standard,no,5421,2025-06-01 00:37:14.016331
17121,0,0.665632699346983,Standard,no,5421,2025-06-01 00:37:14.016331
17122,0,0.8214206471373273,Standard,no,5421,2025-06-01 00:37:14.016331
17123,0,0.7408670595812498,Premium,no,6977,2025-06-01 00:37:14.016331
17124,1,0.7137821045086912,Standard,yes,5421,2025-06-01 00:37:14.016331
17125,0,0.8294231274692585,Premium,no,6977,2025-06-01 00:37:14.016331
17126,0,0.9032412308776412,Premium,no,6977,2025-06-01 00:37:14.016331
17127,0,0.8375068847465922,Standard,no,5421,2025-06-01 00:37:14.016331
17128,0,0.7622041542123716,Standard,no,5421,2025-06-01 00:37:14.016331
17129,0,0.8306023408775134,Premium,no,6977,2025-06-01 00:37:14.016331
17130,1,0.8434782755094916,Basic,yes,3279,2025-06-01 00:37:14.016331
17131,1,0.8712677170812666,Premium,yes,6977,2025-06-01 00:37:14.016331
17132,0,0.7074669342913382,Premium,no,6977,2025-06-01 00:37:14.016331
17133,0,0.6400517947439511,Standard,no,5421,2025-06-01 00:37:14.016331
17134,0,0.8386580210743992,Standard,no,5421,2025-06-01 00:37:14.016331
17135,1,0.6423796712497059,Standard,yes,5421,2025-06-01 00:37:14.016331
17136,1,0.7617051177402154,Standard,yes,5421,2025-06-01 00:37:14.016331
17137,0,0.6807455715716195,Basic,no,3279,2025-06-01 00:37:14.016331
17138,0,0.7162248651156251,Premium,no,6977,2025-06-01 00:37:14.016331
17139,1,0.7647186126689696,Standard,yes,5421,2025-06-01 00:37:14.016331
17140,1,0.9136618214500847,Standard,yes,5421,2025-06-01 00:37:14.016331
17141,0,0.8381482944650258,Premium,no,6977,2025-06-01 00:37:14.016331
17142,1,0.6600728431109585,Premium,yes,6977,2025-06-01 00:37:14.016331
17143,0,0.9078066011753283,Premium,no,6977,2025-06-01 00:37:14.016331
17144,0,0.7751900516901095,Standard,no,5421,2025-06-01 00:37:14.016331
17145,1,0.6714888950832597,Standard,yes,5421,2025-06-01 00:37:14.016331
17146,0,0.7846033594998266,Standard,no,5421,2025-06-01 00:37:14.016331
17147,1,0.6668239855352248,Standard,yes,5421,2025-06-01 00:37:14.016331
17148,0,0.7285637857632653,Standard,no,5421,2025-06-01 00:37:14.016331
17149,0,0.8819333486847437,Basic,no,3279,2025-06-01 00:37:14.016331
17150,0,0.8305154400522907,Standard,no,5421,2025-06-01 00:37:14.016331
17151,0,0.7672796812306855,Standard,no,5421,2025-06-01 00:37:14.016331
17152,0,0.6792537694582077,Premium,no,6977,2025-06-01 00:37:14.016331
17153,1,0.6987592940583099,Premium,yes,6977,2025-06-01 00:37:14.016331
17154,0,0.9423827433074283,Standard,no,5421,2025-06-01 00:37:14.016331
17155,1,0.7200278670523284,Standard,yes,5421,2025-06-01 00:37:14.016331
17156,0,0.8156446427288101,Standard,no,5421,2025-06-01 00:37:14.016331
17157,1,0.7749118656624862,Standard,yes,5421,2025-06-01 00:37:14.016331
17158,0,0.6080864306681859,Premium,no,6977,2025-06-01 00:37:14.016331
17159,0,0.9306361783917909,Standard,no,5421,2025-06-01 00:37:14.016331
17160,0,0.6307752416642249,Standard,no,5421,2025-06-01 00:37:14.016331
17161,0,0.8305477104319361,Standard,no,5421,2025-06-01 00:37:14.016331
17162,0,0.8838584896318955,Basic,no,3279,2025-06-01 00:37:14.016331
17163,0,0.8620571425037027,Standard,no,5421,2025-06-01 00:37:14.016331
17164,1,0.8832376111450247,Standard,yes,5421,2025-06-01 00:37:14.016331
17165,1,0.8589020071752388,Basic,yes,3279,2025-06-01 00:37:14.016331
17166,1,0.7559502584349566,Standard,yes,5421,2025-06-01 00:37:14.016331
17167,0,0.913696107214403,Basic,no,3279,2025-06-01 00:37:14.016331
17168,1,0.9193543810828193,Premium,yes,6977,2025-06-01 00:37:14.016331
17169,1,0.7529342072580201,Standard,yes,5421,2025-06-01 00:37:14.016331
17170,0,0.7696717223767434,Premium,no,6977,2025-06-01 00:37:14.016331
17171,0,0.7699762389328648,Standard,no,5421,2025-06-01 00:37:14.016331
17172,0,0.6976159867558569,Premium,no,6977,2025-06-01 00:37:14.016331
17173,0,0.6402278185088456,Premium,no,6977,2025-06-01 00:37:14.016331
17174,0,0.6916928330175737,Standard,no,5421,2025-06-01 00:37:14.016331
17175,0,0.8954363329608837,Standard,no,5421,2025-06-01 00:37:14.016331
17176,1,0.7900696797545406,Basic,yes,3279,2025-06-01 00:37:14.016331
17177,0,0.8975693520521638,Premium,no,6977,2025-06-01 00:37:14.016331
17178,0,0.8608066781217052,Standard,no,5421,2025-06-01 00:37:14.016331
17179,1,0.7220150801091384,Premium,yes,6977,2025-06-01 00:37:14.016331
17180,1,0.6648593751552473,Basic,yes,3279,2025-06-01 00:37:14.016331
17181,1,0.7985269343091255,Standard,yes,5421,2025-06-01 00:37:14.016331
17182,0,0.9275498469696484,Standard,no,5421,2025-06-01 00:37:14.016331
17183,0,0.8937953223709478,Premium,no,6977,2025-06-01 00:37:14.016331
17184,0,0.8673424224089417,Standard,no,5421,2025-06-01 00:37:14.016331
17185,0,0.8674609286268422,Premium,no,6977,2025-06-01 00:37:14.016331
17186,0,0.7847136533903614,Premium,no,6977,2025-06-01 00:37:14.016331
17187,0,0.6593342290660328,Standard,no,5421,2025-06-01 00:37:14.016331
17188,1,0.699940596164794,Premium,yes,6977,2025-06-01 00:37:14.016331
17189,0,0.8022624935741086,Standard,no,5421,2025-06-01 00:37:14.016331
17190,0,0.71072369873149,Standard,no,5421,2025-06-01 00:37:14.016331
17191,0,0.8735483656594125,Standard,no,5421,2025-06-01 00:37:14.016331
17192,1,0.7306258663992417,Premium,yes,6977,2025-06-01 00:37:14.016331
17193,0,0.6398637678922712,Standard,no,5421,2025-06-01 00:37:14.016331
17194,0,0.8738905235616453,Standard,no,5421,2025-06-01 00:37:14.016331
17195,0,0.8443455641455158,Standard,no,5421,2025-06-01 00:37:14.016331
17196,0,0.688604898709355,Premium,no,6977,2025-06-01 00:37:14.016331
17197,0,0.9433903303973067,Standard,no,5421,2025-06-01 00:37:14.016331
17198,0,0.7411163332619829,Standard,no,5421,2025-06-01 00:37:14.016331
17199,0,0.8381612357266117,Standard,no,5421,2025-06-01 00:37:14.016331
17200,1,0.9186569540927456,Standard,yes,5421,2025-06-01 00:37:14.016331
17201,0,0.6545988059099953,Premium,no,6977,2025-06-01 00:37:14.016331
17202,1,0.9076576267347295,Standard,yes,5421,2025-06-01 00:37:14.016331
17203,0,0.8463695025571312,Standard,no,5421,2025-06-01 00:37:14.016331
17204,0,0.6586469708845171,Standard,no,5421,2025-06-01 00:37:14.016331
17205,0,0.8325792637215026,Standard,no,5421,2025-06-01 00:37:14.016331
17206,0,0.906101466210696,Premium,no,6977,2025-06-01 00:37:14.016331
17207,0,0.8796553927944455,Standard,no,5421,2025-06-01 00:37:14.016331
17208,0,0.8662124403805354,Premium,no,6977,2025-06-01 00:37:14.016331
17209,1,0.6564676519166409,Standard,yes,5421,2025-06-01 00:37:14.016331
17210,1,0.6667184386840103,Standard,yes,5421,2025-06-01 00:37:14.016331
17211,1,0.7917007592447572,Basic,yes,3279,2025-06-01 00:37:14.016331
17212,0,0.8030511058279781,Standard,no,5421,2025-06-01 00:37:14.016331
17213,0,0.9302684222664872,Premium,no,6977,2025-06-01 00:37:14.016331
17214,0,0.7640384671297944,Standard,no,5421,2025-06-01 00:37:14.016331
17215,0,0.7058759125414802,Premium,no,6977,2025-06-01 00:37:14.016331
17216,0,0.6667705189307175,Standard,no,5421,2025-06-01 00:37:14.016331
17217,0,0.6189598345565684,Premium,no,6977,2025-06-01 00:37:14.016331
17218,1,0.6240287510507909,Standard,yes,5421,2025-06-01 00:37:14.016331
17219,0,0.8009584242323047,Standard,no,5421,2025-06-01 00:37:14.016331
17220,0,0.6616916853289836,Standard,no,5421,2025-06-01 00:37:14.016331
17221,0,0.8980659833902913,Standard,no,5421,2025-06-01 00:37:14.016331
17222,0,0.8087651369269948,Premium,no,6977,2025-06-01 00:37:14.016331
17223,1,0.9027102952482857,Standard,yes,5421,2025-06-01 00:37:14.016331
17224,0,0.7496116412908258,Standard,no,5421,2025-06-01 00:37:14.016331
17225,1,0.8085219482506075,Standard,yes,5421,2025-06-01 00:37:14.016331
17226,0,0.7838999060998466,Premium,no,6977,2025-06-01 00:37:14.016331
17227,0,0.9453368623821643,Standard,no,5421,2025-06-01 00:37:14.016331
17228,1,0.8788869626351475,Standard,yes,5421,2025-06-01 00:37:14.016331
17229,0,0.8083900287683157,Premium,no,6977,2025-06-01 00:37:14.016331
17230,0,0.8123050962583626,Standard,no,5421,2025-06-01 00:37:14.016331
17231,0,0.6870805994300869,Premium,no,6977,2025-06-01 00:37:14.016331
17232,0,0.8571635301969178,Premium,no,6977,2025-06-01 00:37:14.016331
17233,1,0.9439915020391383,Standard,yes,5421,2025-06-01 00:37:14.016331
17234,1,0.645300956941267,Standard,yes,5421,2025-06-01 00:37:14.016331
17235,1,0.8230414192891847,Standard,yes,5421,2025-06-01 00:37:14.016331
17236,0,0.7812584625321031,Premium,no,6977,2025-06-01 00:37:14.016331
17237,0,0.8976439174418743,Standard,no,5421,2025-06-01 00:37:14.016331
17238,0,0.6000164044270623,Premium,no,6977,2025-06-01 00:37:14.016331
17239,1,0.6478047105912644,Basic,yes,3279,2025-06-01 00:37:14.016331
17240,1,0.6129754751416119,Standard,yes,5421,2025-06-01 00:37:14.016331
17241,0,0.6570266439294852,Premium,no,6977,2025-06-01 00:37:14.016331
17242,0,0.8477776981150622,Basic,no,3279,2025-06-01 00:37:14.016331
17243,0,0.6488849985338114,Standard,no,5421,2025-06-01 00:37:14.016331
17244,0,0.8178158679889456,Premium,no,6977,2025-06-01 00:37:14.016331
17245,0,0.9038720152020807,Premium,no,6977,2025-06-01 00:37:14.016331
17246,0,0.6121182452773869,Standard,no,5421,2025-06-01 00:37:14.016331
17247,0,0.6093752455580442,Premium,no,6977,2025-06-01 00:37:14.016331
17248,1,0.9464468960077335,Standard,yes,5421,2025-06-01 00:37:14.016331
17249,1,0.8356460979438554,Basic,yes,3279,2025-06-01 00:37:14.016331
17250,1,0.649243327609843,Standard,yes,5421,2025-06-01 00:37:14.016331
17251,0,0.7073421964700345,Standard,no,5421,2025-06-01 00:37:14.016331
17252,0,0.9447518036455568,Standard,no,5421,2025-06-01 00:37:14.016331
17253,0,0.6795258009188777,Standard,no,5421,2025-06-01 00:37:14.016331
17254,0,0.8634892977948367,Premium,no,6977,2025-06-01 00:37:14.016331
17255,0,0.6844137270009678,Premium,no,6977,2025-06-01 00:37:14.016331
17256,1,0.7394636706693782,Premium,yes,6977,2025-06-01 00:37:14.016331
17257,0,0.9082464881113297,Standard,no,5421,2025-06-01 00:37:14.016331
17258,1,0.6099536294346103,Standard,yes,5421,2025-06-01 00:37:14.016331
17259,1,0.7075323057860592,Standard,yes,5421,2025-06-01 00:37:14.016331
17260,1,0.7705174479402254,Premium,yes,6977,2025-06-01 00:37:14.016331
17261,1,0.8189231582393947,Premium,yes,6977,2025-06-01 00:37:14.016331
17262,0,0.6098845792365385,Standard,no,5421,2025-06-01 00:37:14.016331
17263,1,0.7437348382535309,Standard,yes,5421,2025-06-01 00:37:14.016331
17264,0,0.7205005136667707,Standard,no,5421,2025-06-01 00:37:14.016331
17265,1,0.609403310671434,Premium,yes,6977,2025-06-01 00:37:14.016331
17266,0,0.7243786987685816,Standard,no,5421,2025-06-01 00:37:14.016331
17267,0,0.9260909011907807,Premium,no,6977,2025-06-01 00:37:14.016331
17268,0,0.6961199549566869,Basic,no,3279,2025-06-01 00:37:14.016331
17269,0,0.8049569541311443,Premium,no,6977,2025-06-01 00:37:14.016331
17270,0,0.70433349757925,Standard,no,5421,2025-06-01 00:37:14.016331
17271,0,0.6373331422207476,Basic,no,3279,2025-06-01 00:37:14.016331
17272,1,0.7014032180140977,Standard,yes,5421,2025-06-01 00:37:14.016331
17273,0,0.764765698618509,Standard,no,5421,2025-06-01 00:37:14.016331
17274,0,0.7036729392462538,Standard,no,5421,2025-06-01 00:37:14.016331
17275,0,0.8184592624039214,Standard,no,5421,2025-06-01 00:37:14.016331
17276,0,0.9321810526936832,Standard,no,5421,2025-06-01 00:37:14.016331
17277,0,0.6242450474059824,Premium,no,6977,2025-06-01 00:37:14.016331
17278,1,0.8509515262360159,Standard,yes,5421,2025-06-01 00:37:14.016331
17279,0,0.6004397424830096,Premium,no,6977,2025-06-01 00:37:14.016331
17280,0,0.6003575246676904,Standard,no,5421,2025-06-01 00:37:14.016331
17281,0,0.6465217741486176,Premium,no,6977,2025-06-01 00:37:14.016331
17282,0,0.7679756764677774,Standard,no,5421,2025-06-01 00:37:14.016331
17283,0,0.6168014122201919,Premium,no,6977,2025-06-01 00:37:14.016331
17284,1,0.8527531187164907,Premium,yes,6977,2025-06-01 00:37:14.016331
17285,0,0.6102485407929589,Standard,no,5421,2025-06-01 00:37:14.016331
17286,0,0.7734011211542929,Basic,no,3279,2025-06-01 00:37:14.016331
17287,0,0.8366345231787922,Standard,no,5421,2025-06-01 00:37:14.016331
17288,0,0.6831427120975325,Premium,no,6977,2025-06-01 00:37:14.016331
17289,1,0.8027543479916115,Standard,yes,5421,2025-06-01 00:37:14.016331
17290,0,0.6916234952380623,Premium,no,6977,2025-06-01 00:37:14.016331
17291,0,0.6749340412400917,Premium,no,6977,2025-06-01 00:37:14.016331
17292,1,0.8864362950233875,Basic,yes,3279,2025-06-01 00:37:14.016331
17293,0,0.716519669448224,Standard,no,5421,2025-06-01 00:37:14.016331
17294,1,0.8848928484386562,Premium,yes,6977,2025-06-01 00:37:14.016331
17295,0,0.6759182941224935,Standard,no,5421,2025-06-01 00:37:14.016331
17296,0,0.7245529496811909,Premium,no,6977,2025-06-01 00:37:14.016331
17297,1,0.6359305847809013,Premium,yes,6977,2025-06-01 00:37:14.016331
17298,1,0.7737751359029913,Standard,yes,5421,2025-06-01 00:37:14.016331
17299,0,0.7335580023382122,Standard,no,5421,2025-06-01 00:37:14.016331
17300,1,0.6020848168805901,Basic,yes,3279,2025-06-01 00:37:14.016331
17301,0,0.7626992946931769,Standard,no,5421,2025-06-01 00:37:14.016331
17302,0,0.6260451227567142,Premium,no,6977,2025-06-01 00:37:14.016331
17303,0,0.8929346160195846,Standard,no,5421,2025-06-01 00:37:14.016331
17304,0,0.772792611014459,Standard,no,5421,2025-06-01 00:37:14.016331
17305,1,0.8415177437832568,Standard,yes,5421,2025-06-01 00:37:14.016331
17306,0,0.887397598467208,Standard,no,5421,2025-06-01 00:37:14.016331
17307,0,0.6179122670125885,Standard,no,5421,2025-06-01 00:37:14.016331
17308,1,0.7180192127984629,Standard,yes,5421,2025-06-01 00:37:14.016331
17309,0,0.608791239429743,Standard,no,5421,2025-06-01 00:37:14.016331
17310,0,0.6173693050894126,Premium,no,6977,2025-06-01 00:37:14.016331
17311,0,0.6132413579329712,Standard,no,5421,2025-06-01 00:37:14.016331
17312,0,0.7672672894206288,Standard,no,5421,2025-06-01 00:37:14.016331
17313,1,0.7577373166479691,Standard,yes,5421,2025-06-01 00:37:14.016331
17314,0,0.621434156146542,Premium,no,6977,2025-06-01 00:37:14.016331
17315,0,0.6918289632230574,Premium,no,6977,2025-06-01 00:37:14.016331
17316,1,0.6855719184273702,Standard,yes,5421,2025-06-01 00:37:14.016331
17317,0,0.7038152969323421,Premium,no,6977,2025-06-01 00:37:14.016331
17318,0,0.8242668395760916,Premium,no,6977,2025-06-01 00:37:14.016331
17319,1,0.8439735452782507,Premium,yes,6977,2025-06-01 00:37:14.016331
17320,0,0.7186750004475362,Standard,no,5421,2025-06-01 00:37:14.016331
17321,0,0.8758807232267415,Premium,no,6977,2025-06-01 00:37:14.016331
17322,0,0.7462510616024248,Standard,no,5421,2025-06-01 00:37:14.016331
17323,0,0.7828409417958038,Standard,no,5421,2025-06-01 00:37:14.016331
17324,0,0.6509423601468232,Premium,no,6977,2025-06-01 00:37:14.016331
17325,0,0.6815134054230885,Standard,no,5421,2025-06-01 00:37:14.016331
17326,1,0.8546443323973107,Standard,yes,5421,2025-06-01 00:37:14.016331
17327,0,0.9419647827818882,Premium,no,6977,2025-06-01 00:37:14.016331
17328,0,0.8466287444704585,Premium,no,6977,2025-06-01 00:37:14.016331
17329,1,0.6189694350377275,Standard,yes,5421,2025-06-01 00:37:14.016331
17330,0,0.6500119736201385,Standard,no,5421,2025-06-01 00:37:14.016331
17331,1,0.7560224896769874,Standard,yes,5421,2025-06-01 00:37:14.016331
17332,0,0.8564005020125292,Premium,no,6977,2025-06-01 00:37:14.016331
17333,0,0.658076360282202,Standard,no,5421,2025-06-01 00:37:14.016331
17334,1,0.8627873978073801,Premium,yes,6977,2025-06-01 00:37:14.016331
17335,0,0.7945425033857623,Standard,no,5421,2025-06-01 00:37:14.016331
17336,1,0.8710901125662016,Standard,yes,5421,2025-06-01 00:37:14.016331
17337,0,0.7951731649395278,Standard,no,5421,2025-06-01 00:37:14.016331
17338,0,0.8108831122737021,Premium,no,6977,2025-06-01 00:37:14.016331
17339,0,0.6870614731087346,Premium,no,6977,2025-06-01 00:37:14.016331
17340,0,0.8520664079247398,Standard,no,5421,2025-06-01 00:37:14.016331
17341,1,0.8954050288883046,Standard,yes,5421,2025-06-01 00:37:14.016331
17342,0,0.9049517827365877,Premium,no,6977,2025-06-01 00:37:14.016331
17343,1,0.610308568416164,Premium,yes,6977,2025-06-01 00:37:14.016331
17344,0,0.8186092303381662,Basic,no,3279,2025-06-01 00:37:14.016331
17345,0,0.9463384169642535,Standard,no,5421,2025-06-01 00:37:14.016331
17346,0,0.8054204797935113,Standard,no,5421,2025-06-01 00:37:14.016331
17347,0,0.6599441526350169,Premium,no,6977,2025-06-01 00:37:14.016331
17348,0,0.9071628317828544,Standard,no,5421,2025-06-01 00:37:14.016331
17349,0,0.6925072451976986,Basic,no,3279,2025-06-01 00:37:14.016331
17350,0,0.6157547108464232,Basic,no,3279,2025-06-01 00:37:14.016331
17351,1,0.7506812887385358,Premium,yes,6977,2025-06-01 00:37:14.016331
17352,1,0.6350954426954363,Basic,yes,3279,2025-06-01 00:37:14.016331
17353,0,0.6403348003931484,Standard,no,5421,2025-06-01 00:37:14.016331
17354,0,0.7621512015978613,Standard,no,5421,2025-06-01 00:37:14.016331
17355,0,0.8144391942265687,Standard,no,5421,2025-06-01 00:37:14.016331
17356,0,0.9168872215805564,Standard,no,5421,2025-06-01 00:37:14.016331
17357,0,0.8468385269043812,Standard,no,5421,2025-06-01 00:37:14.016331
17358,0,0.8949111030680221,Standard,no,5421,2025-06-01 00:37:14.016331
17359,1,0.7441245450889271,Basic,yes,3279,2025-06-01 00:37:14.016331
17360,0,0.7115070933012909,Standard,no,5421,2025-06-01 00:37:14.016331
